Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-01-01 00:00:00,0.0,0.25,0.0,0.0,0.0745388020726,0.0,0.25,0.0,0.0,104.55
2000-01-01 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.0749526292248,0.0,0.25,0.0,0.0,104.55
2000-01-01 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.0753581313417,0.0,0.25,0.0,0.0,104.55
2000-01-01 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.0757503902402,0.0,0.25,0.0,0.0,104.55
2000-01-01 04:00:00,0.025,0.25,0.025,0.0,0.0761253902402,0.0,0.25,0.0,0.0,104.55
2000-01-01 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.0764802918273,0.0,0.25,0.0,0.0,104.55
2000-01-01 06:00:00,0.05,0.25,0.05,0.0,0.0768136251606,0.0,0.25,0.0,0.0,104.55
2000-01-01 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.0771253902402,0.0,0.25,0.0,0.0,104.55
2000-01-01 08:00:00,0.075,0.25,0.075,0.0,0.0774170569068,0.0,0.25,0.0,0.0,104.55
2000-01-01 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.0776914646751,0.0,0.25,0.0,0.0,104.55
2000-01-01 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.0779526292248,0.0,0.25,0.0,0.0,104.55
2000-01-01 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.0782054687392,0.0,0.25,0.0,0.0,104.55
2000-01-01 12:00:00,0.1,0.25,0.1,0.0,0.0784554687392,0.0,0.25,0.0,0.0,104.55
2000-01-01 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.0787083082537,0.0,0.25,0.0,0.0,104.55
2000-01-01 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.0789694728034,0.0,0.25,0.0,0.0,104.55
2000-01-01 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.0792438805716,0.0,0.25,0.0,0.0,104.55
2000-01-01 16:00:00,0.075,0.25,0.075,0.0,0.0795355472383,0.0,0.25,0.0,0.0,104.55
2000-01-01 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.0798473123179,0.0,0.25,0.0,0.0,104.55
2000-01-01 18:00:00,0.05,0.25,0.05,0.0,0.0801806456512,0.0,0.25,0.0,0.0,104.55
2000-01-01 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.0805355472383,0.0,0.25,0.0,0.0,104.55
2000-01-01 20:00:00,0.025,0.25,0.025,0.0,0.0809105472383,0.0,0.25,0.0,0.0,104.55
2000-01-01 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.0813028061367,0.0,0.25,0.0,0.0,104.55
2000-01-01 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.0817083082537,0.0,0.25,0.0,0.0,104.55
2000-01-01 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.0821221354059,0.0,0.25,0.0,0.0,104.55
2000-01-02 00:00:00,0.0,0.25,0.0,0.0,0.0825388020726,0.0,0.25,0.0,0.0,104.55
2000-01-02 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.0829526292248,0.0,0.25,0.0,0.0,104.55
2000-01-02 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.0833581313417,0.0,0.25,0.0,0.0,104.55
2000-01-02 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.0837503902402,0.0,0.25,0.0,0.0,104.55
2000-01-02 04:00:00,0.025,0.25,0.025,0.0,0.0841253902402,0.0,0.25,0.0,0.0,104.55
2000-01-02 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.0844802918273,0.0,0.25,0.0,0.0,104.55
2000-01-02 06:00:00,0.05,0.25,0.05,0.0,0.0848136251606,0.0,0.25,0.0,0.0,104.55
2000-01-02 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.0851253902402,0.0,0.25,0.0,0.0,104.55
2000-01-02 08:00:00,0.075,0.25,0.075,0.0,0.0854170569068,0.0,0.25,0.0,0.0,104.55
2000-01-02 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.0856914646751,0.0,0.25,0.0,0.0,104.55
2000-01-02 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.0859526292248,0.0,0.25,0.0,0.0,104.55
2000-01-02 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.0862054687392,0.0,0.25,0.0,0.0,104.55
2000-01-02 12:00:00,0.1,0.25,0.1,0.0,0.0864554687392,0.0,0.25,0.0,0.0,104.55
2000-01-02 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.0867083082537,0.0,0.25,0.0,0.0,104.55
2000-01-02 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.0869694728034,0.0,0.25,0.0,0.0,104.55
2000-01-02 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.0872438805716,0.0,0.25,0.0,0.0,104.55
2000-01-02 16:00:00,0.075,0.25,0.075,0.0,0.0875355472383,0.0,0.25,0.0,0.0,104.55
2000-01-02 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.0878473123179,0.0,0.25,0.0,0.0,104.55
2000-01-02 18:00:00,0.05,0.25,0.05,0.0,0.0881806456512,0.0,0.25,0.0,0.0,104.55
2000-01-02 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.0885355472383,0.0,0.25,0.0,0.0,104.55
2000-01-02 20:00:00,0.025,0.25,0.025,0.0,0.0889105472383,0.0,0.25,0.0,0.0,104.55
2000-01-02 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.0893028061367,0.0,0.25,0.0,0.0,104.55
2000-01-02 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.0897083082537,0.0,0.25,0.0,0.0,104.55
2000-01-02 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.0901221354059,0.0,0.25,0.0,0.0,104.55
2000-01-03 00:00:00,0.0,0.25,0.0,0.0,0.0905388020726,0.0,0.25,0.0,0.0,104.55
2000-01-03 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.0909526292248,0.0,0.25,0.0,0.0,104.55
2000-01-03 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.0913581313417,0.0,0.25,0.0,0.0,104.55
2000-01-03 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.0917503902402,0.0,0.25,0.0,0.0,104.55
2000-01-03 04:00:00,0.025,0.25,0.025,0.0,0.0921253902402,0.0,0.25,0.0,0.0,104.55
2000-01-03 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.0924802918273,0.0,0.25,0.0,0.0,104.55
2000-01-03 06:00:00,0.05,0.25,0.05,0.0,0.0928136251606,0.0,0.25,0.0,0.0,104.55
2000-01-03 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.0931253902402,0.0,0.25,0.0,0.0,104.55
2000-01-03 08:00:00,0.075,0.25,0.075,0.0,0.0934170569068,0.0,0.25,0.0,0.0,104.55
2000-01-03 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.0936914646751,0.0,0.25,0.0,0.0,104.55
2000-01-03 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.0939526292248,0.0,0.25,0.0,0.0,104.55
2000-01-03 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.0942054687392,0.0,0.25,0.0,0.0,104.55
2000-01-03 12:00:00,0.1,0.25,0.1,0.0,0.0944554687392,0.0,0.25,0.0,0.0,104.55
2000-01-03 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.0947083082537,0.0,0.25,0.0,0.0,104.55
2000-01-03 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.0949694728034,0.0,0.25,0.0,0.0,104.55
2000-01-03 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.0952438805716,0.0,0.25,0.0,0.0,104.55
2000-01-03 16:00:00,0.075,0.25,0.075,0.0,0.0955355472383,0.0,0.25,0.0,0.0,104.55
2000-01-03 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.0958473123179,0.0,0.25,0.0,0.0,104.55
2000-01-03 18:00:00,0.05,0.25,0.05,0.0,0.0961806456512,0.0,0.25,0.0,0.0,104.55
2000-01-03 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.0965355472383,0.0,0.25,0.0,0.0,104.55
2000-01-03 20:00:00,0.025,0.25,0.025,0.0,0.0969105472383,0.0,0.25,0.0,0.0,104.55
2000-01-03 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.0973028061367,0.0,0.25,0.0,0.0,104.55
2000-01-03 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.0977083082537,0.0,0.25,0.0,0.0,104.55
2000-01-03 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.0981221354059,0.0,0.25,0.0,0.0,104.55
2000-01-04 00:00:00,0.0,0.25,0.0,0.0,0.0985388020726,0.0,0.25,0.0,0.0,104.55
2000-01-04 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.0989526292248,0.0,0.25,0.0,0.0,104.55
2000-01-04 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.0993581313417,0.0,0.25,0.0,0.0,104.55
2000-01-04 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.0997503902402,0.0,0.25,0.0,0.0,104.55
2000-01-04 04:00:00,0.025,0.25,0.025,0.0,0.10012539024,0.0,0.25,0.0,0.0,104.55
2000-01-04 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.100480291827,0.0,0.25,0.0,0.0,104.55
2000-01-04 06:00:00,0.05,0.25,0.05,0.0,0.100813625161,0.0,0.25,0.0,0.0,104.55
2000-01-04 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.10112539024,0.0,0.25,0.0,0.0,104.55
2000-01-04 08:00:00,0.075,0.25,0.075,0.0,0.101417056907,0.0,0.25,0.0,0.0,104.55
2000-01-04 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.101691464675,0.0,0.25,0.0,0.0,104.55
2000-01-04 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.101952629225,0.0,0.25,0.0,0.0,104.55
2000-01-04 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.102205468739,0.0,0.25,0.0,0.0,104.55
2000-01-04 12:00:00,0.1,0.25,0.1,0.0,0.102455468739,0.0,0.25,0.0,0.0,104.55
2000-01-04 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.102708308254,0.0,0.25,0.0,0.0,104.55
2000-01-04 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.102969472803,0.0,0.25,0.0,0.0,104.55
2000-01-04 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.103243880572,0.0,0.25,0.0,0.0,104.55
2000-01-04 16:00:00,0.075,0.25,0.075,0.0,0.103535547238,0.0,0.25,0.0,0.0,104.55
2000-01-04 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.103847312318,0.0,0.25,0.0,0.0,104.55
2000-01-04 18:00:00,0.05,0.25,0.05,0.0,0.104180645651,0.0,0.25,0.0,0.0,104.55
2000-01-04 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.104535547238,0.0,0.25,0.0,0.0,104.55
2000-01-04 20:00:00,0.025,0.25,0.025,0.0,0.104910547238,0.0,0.25,0.0,0.0,104.55
2000-01-04 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.105302806137,0.0,0.25,0.0,0.0,104.55
2000-01-04 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.105708308254,0.0,0.25,0.0,0.0,104.55
2000-01-04 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.106120846716,0.000773213645772,0.249226786354,0.000563341370491,0.000707354624364,104.55
2000-01-05 00:00:00,0.0,0.25,0.0,0.0,0.106533368698,0.00248681087901,0.247513189121,0.0018118193547,0.00227499499628,104.55
2000-01-05 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.106940266463,0.00415763270946,0.245842367291,0.00302913240261,0.00380350339072,104.55
2000-01-05 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.10733612755,0.00578461761146,0.244215382389,0.00421450711692,0.00529190869822,104.55
2000-01-05 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.107716103699,0.00736964959951,0.2426303504,0.00536931613679,0.00674193446102,104.55
2000-01-05 04:00:00,0.025,0.25,0.025,0.0,0.108076246197,0.00891450124081,0.241085498759,0.00649485090402,0.00815520226663,104.55
2000-01-05 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.108413779714,0.0104208419909,0.239579158009,0.00759232773626,0.00953323937358,104.55
2000-01-05 06:00:00,0.05,0.25,0.05,0.0,0.108727295972,0.0118902457798,0.23810975422,0.00866289335386,0.0108774856512,104.55
2000-01-05 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.109016854055,0.0133241979264,0.236675802074,0.00970762991782,0.0121892999053,104.55
2000-01-05 08:00:00,0.075,0.25,0.075,0.0,0.109283980552,0.0147241014517,0.235275898548,0.0107275596291,0.0134699656536,104.55
2000-01-05 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.109531569516,0.01609128285,0.23390871715,0.0117236489336,0.0147206964054,104.55
2000-01-05 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.10976368907,0.0174269973738,0.232573002626,0.0126968123723,0.015942640496,104.55
2000-01-05 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.109985307861,0.0187324338783,0.231267566122,0.0136479161113,0.0171368855191,104.55
2000-01-05 12:00:00,0.1,0.25,0.1,0.0,0.110201959996,0.0200087192707,0.229991280729,0.0145777811829,0.0183044623968,104.55
2000-01-05 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.110419371306,0.021256922599,0.228743077401,0.015487186465,0.0194463491202,104.55
2000-01-05 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.110643072424,0.0224780588166,0.227521941183,0.0163768714235,0.0205634741932,104.55
2000-01-05 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.110878025039,0.0236730922515,0.226326907748,0.0172475386404,0.0216567198066,104.55
2000-01-05 16:00:00,0.075,0.25,0.075,0.0,0.111128286805,0.0248429398075,0.225157060193,0.0180998561454,0.0227269247661,104.55
2000-01-05 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.111396737762,0.0259884739209,0.224011526079,0.018934459571,0.0237748871979,104.55
2000-01-05 18:00:00,0.05,0.25,0.05,0.0,0.111684886886,0.0271105252961,0.222889474704,0.0197519541443,0.0248013670504,104.55
2000-01-05 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.111992771998,0.028209885437,0.221790114563,0.0205529165327,0.0258070884105,104.55
2000-01-05 20:00:00,0.025,0.25,0.025,0.0,0.112318959816,0.029287308994,0.220712691006,0.0213378965527,0.0267927416508,104.55
2000-01-05 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.112660646188,0.0303435159412,0.219656484059,0.0221074187572,0.0277589854212,104.55
2000-01-05 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.113013849649,0.0313791935989,0.218620806401,0.0228619839078,0.0287064484989,104.55
2000-01-05 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.113373685137,0.0323949985129,0.217605001487,0.0236020703451,0.0296357315079,104.55
2000-01-06 00:00:00,0.0,0.25,0.0,0.0,0.113734699207,0.033391558204,0.216608441796,0.0243281352629,0.0305474085196,104.55
2000-01-06 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.114091243904,0.0343694727973,0.215630527203,0.0250406158952,0.0314420285429,104.55
2000-01-06 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.114437863827,0.0353293165409,0.214670683459,0.0257399306227,0.032320116914,104.55
2000-01-06 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.114769669993,0.0362716392231,0.213728360777,0.0264264800054,0.0331821765925,104.55
2000-01-06 04:00:00,0.025,0.25,0.025,0.0,0.115082675047,0.0371969674958,0.212803032504,0.0271006477469,0.0340286893724,104.55
2000-01-06 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.115374066958,0.0381058061116,0.211894193888,0.0277628015956,0.0348601170136,104.55
2000-01-06 06:00:00,0.05,0.25,0.05,0.0,0.115642402559,0.0389986390806,0.211001360919,0.0284132941873,0.0356769023004,104.55
