Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-01-01 00:00:00,17.5,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
2000-01-01 01:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,0.0,0.119259607988,0.0
2000-01-01 02:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
2000-01-01 03:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-01 04:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-01 05:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-01 06:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-01 07:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-01 08:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-01 09:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-01 10:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-01 11:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-01 12:00:00,17.5,0.0,0.0,0.0,0.0,10.5,0.0,7.0,0.0
2000-01-01 13:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-01 14:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-01 15:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-01 16:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-01 17:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-01 18:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-01 19:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-01 20:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-01 21:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-01 22:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
2000-01-01 23:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,0.0,0.119259607988,0.0
2000-01-02 00:00:00,17.5,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
2000-01-02 01:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,0.0,0.119259607988,0.0
2000-01-02 02:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
2000-01-02 03:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-02 04:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-02 05:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-02 06:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-02 07:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-02 08:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-02 09:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-02 10:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-02 11:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-02 12:00:00,17.5,0.0,0.0,0.0,0.0,10.5,0.0,7.0,0.0
2000-01-02 13:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-02 14:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-02 15:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-02 16:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-02 17:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-02 18:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-02 19:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-02 20:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-02 21:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-02 22:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
