Date,AET,PCL,THT
2000-01-01 00:00:00,0.0,0.0,0.0106484002961
2000-01-01 01:00:00,1.70370868555e-05,0.0,0.0107075184607
2000-01-01 02:00:00,6.69872981078e-05,0.0,0.0107654473345
2000-01-01 03:00:00,0.000146446609407,0.0,0.01082148432
2000-01-01 04:00:00,0.00025,0.0,0.0108750557486
2000-01-01 05:00:00,0.000370590477449,0.0,0.0109257559753
2000-01-01 06:00:00,0.0005,0.0,0.0109733750229
2000-01-01 07:00:00,0.000629409522551,0.0,0.0110179128915
2000-01-01 08:00:00,0.00075,0.0,0.0110595795581
2000-01-01 09:00:00,0.000853553390593,0.0,0.0110987806679
2000-01-01 10:00:00,0.000933012701892,0.0,0.0111360898893
2000-01-01 11:00:00,0.000982962913145,0.0,0.0111722098199
2000-01-01 12:00:00,0.001,0.0,0.0112079241056
2000-01-01 13:00:00,0.000982962913145,0.0,0.0112440440362
2000-01-01 14:00:00,0.000933012701892,0.0,0.0112813532576
2000-01-01 15:00:00,0.000853553390593,0.0,0.0113205543674
2000-01-01 16:00:00,0.00075,0.0,0.011362221034
2000-01-01 17:00:00,0.000629409522551,0.0,0.0114067589026
2000-01-01 18:00:00,0.0005,0.0,0.0114543779502
2000-01-01 19:00:00,0.000370590477449,0.0,0.0115050781769
2000-01-01 20:00:00,0.00025,0.0,0.0115586496055
2000-01-01 21:00:00,0.000146446609407,0.0,0.011614686591
2000-01-01 22:00:00,6.69872981078e-05,0.0,0.0116726154648
2000-01-01 23:00:00,1.70370868555e-05,0.0,0.0117317336294
2000-01-02 00:00:00,0.0,0.0,0.0117912574389
2000-01-02 01:00:00,1.70370868555e-05,0.0,0.0118503756035
2000-01-02 02:00:00,6.69872981078e-05,0.0,0.0119083044774
2000-01-02 03:00:00,0.000146446609407,0.0,0.0119643414629
2000-01-02 04:00:00,0.00025,0.0,0.0120179128915
2000-01-02 05:00:00,0.000370590477449,0.0,0.0120686131182
2000-01-02 06:00:00,0.0005,0.0,0.0121162321658
2000-01-02 07:00:00,0.000629409522551,0.0,0.0121607700343
2000-01-02 08:00:00,0.00075,0.0,0.012202436701
2000-01-02 09:00:00,0.000853553390593,0.0,0.0122416378107
2000-01-02 10:00:00,0.000933012701892,0.0,0.0122789470321
2000-01-02 11:00:00,0.000982962913145,0.0,0.0123150669627
2000-01-02 12:00:00,0.001,0.0,0.0123507812485
2000-01-02 13:00:00,0.000982962913145,0.0,0.0123869011791
2000-01-02 14:00:00,0.000933012701892,0.0,0.0124242104005
2000-01-02 15:00:00,0.000853553390593,0.0,0.0124634115102
2000-01-02 16:00:00,0.00075,0.0,0.0125050781769
2000-01-02 17:00:00,0.000629409522551,0.0,0.0125496160454
2000-01-02 18:00:00,0.0005,0.0,0.012597235093
2000-01-02 19:00:00,0.000370590477449,0.0,0.0126479353198
2000-01-02 20:00:00,0.00025,0.0,0.0127015067483
2000-01-02 21:00:00,0.000146446609407,0.0,0.0127575437338
2000-01-02 22:00:00,6.69872981078e-05,0.0,0.0128154726077
2000-01-02 23:00:00,1.70370868555e-05,0.0,0.0128745907723
2000-01-03 00:00:00,0.0,0.0,0.0129341145818
2000-01-03 01:00:00,1.70370868555e-05,0.0,0.0129932327464
2000-01-03 02:00:00,6.69872981078e-05,0.0,0.0130511616202
2000-01-03 03:00:00,0.000146446609407,0.0,0.0131071986057
2000-01-03 04:00:00,0.00025,0.0,0.0131607700343
2000-01-03 05:00:00,0.000370590477449,0.0,0.013211470261
2000-01-03 06:00:00,0.0005,0.0,0.0132590893087
2000-01-03 07:00:00,0.000629409522551,0.0,0.0133036271772
2000-01-03 08:00:00,0.00075,0.0,0.0133452938438
2000-01-03 09:00:00,0.000853553390593,0.0,0.0133844949536
2000-01-03 10:00:00,0.000933012701892,0.0,0.013421804175
2000-01-03 11:00:00,0.000982962913145,0.0,0.0134579241056
2000-01-03 12:00:00,0.001,0.0,0.0134936383913
2000-01-03 13:00:00,0.000982962913145,0.0,0.013529758322
2000-01-03 14:00:00,0.000933012701892,0.0,0.0135670675433
2000-01-03 15:00:00,0.000853553390593,0.0,0.0136062686531
2000-01-03 16:00:00,0.00075,0.0,0.0136479353198
2000-01-03 17:00:00,0.000629409522551,0.0,0.0136924731883
2000-01-03 18:00:00,0.0005,0.0,0.0137400922359
2000-01-03 19:00:00,0.000370590477449,0.0,0.0137907924626
2000-01-03 20:00:00,0.00025,0.0,0.0138443638912
2000-01-03 21:00:00,0.000146446609407,0.0,0.0139004008767
2000-01-03 22:00:00,6.69872981078e-05,0.0,0.0139583297505
2000-01-03 23:00:00,1.70370868555e-05,0.0,0.0140174479151
2000-01-04 00:00:00,0.0,0.0,0.0140769717247
2000-01-04 01:00:00,1.70370868555e-05,0.0,0.0141360898893
2000-01-04 02:00:00,6.69872981078e-05,0.0,0.0141940187631
2000-01-04 03:00:00,0.000146446609407,0.0,0.0142500557486
2000-01-04 04:00:00,0.00025,0.0,0.0143036271772
2000-01-04 05:00:00,0.000370590477449,0.0,0.0143543274039
2000-01-04 06:00:00,0.0005,0.0,0.0144019464515
2000-01-04 07:00:00,0.000629409522551,0.0,0.01444648432
2000-01-04 08:00:00,0.00075,0.0,0.0144881509867
2000-01-04 09:00:00,0.000853553390593,0.0,0.0145273520964
2000-01-04 10:00:00,0.000933012701892,0.0,0.0145646613178
2000-01-04 11:00:00,0.000982962913145,0.0,0.0146007812485
2000-01-04 12:00:00,0.001,0.0,0.0146364955342
2000-01-04 13:00:00,0.000982962913145,0.0,0.0146726154648
2000-01-04 14:00:00,0.000933012701892,0.0,0.0147099246862
2000-01-04 15:00:00,0.000853553390593,0.0,0.0147491257959
2000-01-04 16:00:00,0.00075,0.0,0.0147907924626
2000-01-04 17:00:00,0.000629409522551,0.0,0.0148353303311
2000-01-04 18:00:00,0.0005,0.0,0.0148829493787
2000-01-04 19:00:00,0.000370590477449,0.0,0.0149336496055
2000-01-04 20:00:00,0.00025,0.0,0.014987221034
2000-01-04 21:00:00,0.000146446609407,0.0,0.0150432580195
2000-01-04 22:00:00,6.69872981078e-05,0.0,0.0151011868934
2000-01-04 23:00:00,1.70370868555e-05,0.0,0.0151735338493
2000-01-05 00:00:00,0.0,0.0,0.015275604117
2000-01-05 01:00:00,1.70370868555e-05,0.0,0.0154058545691
2000-01-05 02:00:00,6.69872981078e-05,0.0,0.0155627515606
2000-01-05 03:00:00,0.000146446609407,0.0,0.0157448747281
2000-01-05 04:00:00,0.00025,0.0,0.0159509629636
2000-01-05 05:00:00,0.000370590477449,0.0,0.0161799517454
2000-01-05 06:00:00,0.0005,0.0,0.0164309991477
2000-01-05 07:00:00,0.000629409522551,0.0,0.0167034986338
2000-01-05 08:00:00,0.00075,0.0,0.0169970776485
2000-01-05 09:00:00,0.000853553390593,0.0,0.0173115819988
2000-01-05 10:00:00,0.000933012701892,0.0,0.0176470469916
2000-01-05 11:00:00,0.000982962913145,0.0,0.0180036572025
2000-01-05 12:00:00,0.001,0.0,0.0183816975356
2000-01-05 13:00:00,0.000982962913145,0.0,0.0187814988291
2000-01-05 14:00:00,0.000933012701892,0.0,0.0192033816418
2000-01-05 15:00:00,0.000853553390593,0.0,0.0196476019829
2000-01-05 16:00:00,0.00075,0.0,0.0201143026198
2000-01-05 17:00:00,0.000629409522551,0.0,0.0206034732224
2000-01-05 18:00:00,0.0005,0.0,0.0211149220055
2000-01-05 19:00:00,0.000370590477449,0.0,0.0216482607484
2000-01-05 20:00:00,0.00025,0.0,0.0222029041642
2000-01-05 21:00:00,0.000146446609407,0.00525866055574,0.0226528774125
2000-01-05 22:00:00,6.69872981078e-05,0.0200990486189,0.0227691192234
2000-01-05 23:00:00,1.70370868555e-05,0.0207324068645,0.0228888496141
2000-01-06 00:00:00,0.0,0.0213345855732,0.0230116980452
2000-01-06 01:00:00,1.70370868555e-05,0.0220269634598,0.0231343866314
2000-01-06 02:00:00,6.69872981078e-05,0.0251769162101,0.0231973088683
2000-01-06 03:00:00,0.000146446609407,0.0257474008058,0.0232608783016
2000-01-06 04:00:00,0.00025,0.0262897279747,0.0233249009229
2000-01-06 05:00:00,0.000370590477449,0.0268091729836,0.0233892337818
2000-01-06 06:00:00,0.0005,0.027311810052,0.0234537932519
2000-01-06 07:00:00,0.000629409522551,0.0278041210395,0.0235185592987
2000-01-06 08:00:00,0.00075,0.0282925754182,0.0235835754554
2000-01-06 09:00:00,0.000853553390593,0.0287832102022,0.0236489445073
2000-01-06 10:00:00,0.000933012701892,0.0311081598261,0.0236713220503
2000-01-06 11:00:00,0.000982962913145,0.0317522504921,0.0236911939858
2000-01-06 12:00:00,0.001,0.0323078376799,0.0237112205405
2000-01-06 13:00:00,0.000982962913145,0.032881421001,0.023731560136
2000-01-06 14:00:00,0.000933012701892,0.0334723201657,0.0237523657679
2000-01-06 15:00:00,0.000853553390593,0.0340780512667,0.0237737743213
2000-01-06 16:00:00,0.00075,0.0346945127987,0.0237958969909
2000-01-06 17:00:00,0.000629409522551,0.03531628129,0.0238188114588
2000-01-06 18:00:00,0.0005,0.0359369964287,0.0238425563621
2000-01-06 19:00:00,0.000370590477449,0.0365498094666,0.0238671284282
2000-01-06 20:00:00,0.00025,0.0371478643679,0.0238924824713
2000-01-06 21:00:00,0.000146446609407,0.0377247789395,0.0239185342517
2000-01-06 22:00:00,6.69872981078e-05,0.0382750931771,0.0239451660021
2000-01-06 23:00:00,1.70370868555e-05,0.0387946542963,0.0239722342433
2000-01-07 00:00:00,0.0,0.0392809122295,0.0239995793584
2000-01-07 01:00:00,1.70370868555e-05,0.0397331054716,0.0240270362708
2000-01-07 02:00:00,6.69872981078e-05,0.0401523246276,0.0240544454999
2000-01-07 03:00:00,0.000146446609407,0.0405414493499,0.0240816638394
2000-01-07 04:00:00,0.00025,0.0409049629793,0.0241085739316
2000-01-07 05:00:00,0.000370590477449,0.0412486575376,0.0241350920839
2000-01-07 06:00:00,0.0005,0.0415792491918,0.0241611737964
