Date,SM_0,SM_1,SM_2,SM_3
2000-01-01 00:00:00,0.0745388020726,0.0745388020726,0.0745388020726,0.0745388020726
2000-01-01 01:00:00,0.0749526292248,0.0749526292248,0.0749526292248,0.0749526292248
2000-01-01 02:00:00,0.0753581313417,0.0753581313417,0.0753581313417,0.0753581313417
2000-01-01 03:00:00,0.0757503902402,0.0757503902402,0.0757503902402,0.0757503902402
2000-01-01 04:00:00,0.0761253902402,0.0761253902402,0.0761253902402,0.0761253902402
2000-01-01 05:00:00,0.0764802918273,0.0764802918273,0.0764802918273,0.0764802918273
2000-01-01 06:00:00,0.0768136251606,0.0768136251606,0.0768136251606,0.0768136251606
2000-01-01 07:00:00,0.0771253902402,0.0771253902402,0.0771253902402,0.0771253902402
2000-01-01 08:00:00,0.0774170569068,0.0774170569068,0.0774170569068,0.0774170569068
2000-01-01 09:00:00,0.0776914646751,0.0776914646751,0.0776914646751,0.0776914646751
2000-01-01 10:00:00,0.0779526292248,0.0779526292248,0.0779526292248,0.0779526292248
2000-01-01 11:00:00,0.0782054687392,0.0782054687392,0.0782054687392,0.0782054687392
2000-01-01 12:00:00,0.0784554687392,0.0784554687392,0.0784554687392,0.0784554687392
2000-01-01 13:00:00,0.0787083082537,0.0787083082537,0.0787083082537,0.0787083082537
2000-01-01 14:00:00,0.0789694728034,0.0789694728034,0.0789694728034,0.0789694728034
2000-01-01 15:00:00,0.0792438805716,0.0792438805716,0.0792438805716,0.0792438805716
2000-01-01 16:00:00,0.0795355472383,0.0795355472383,0.0795355472383,0.0795355472383
2000-01-01 17:00:00,0.0798473123179,0.0798473123179,0.0798473123179,0.0798473123179
2000-01-01 18:00:00,0.0801806456512,0.0801806456512,0.0801806456512,0.0801806456512
2000-01-01 19:00:00,0.0805355472383,0.0805355472383,0.0805355472383,0.0805355472383
2000-01-01 20:00:00,0.0809105472383,0.0809105472383,0.0809105472383,0.0809105472383
2000-01-01 21:00:00,0.0813028061367,0.0813028061367,0.0813028061367,0.0813028061367
2000-01-01 22:00:00,0.0817083082537,0.0817083082537,0.0817083082537,0.0817083082537
2000-01-01 23:00:00,0.0821221354059,0.0821221354059,0.0821221354059,0.0821221354059
2000-01-02 00:00:00,0.0825388020726,0.0825388020726,0.0825388020726,0.0825388020726
2000-01-02 01:00:00,0.0829526292248,0.0829526292248,0.0829526292248,0.0829526292248
2000-01-02 02:00:00,0.0833581313417,0.0833581313417,0.0833581313417,0.0833581313417
2000-01-02 03:00:00,0.0837503902402,0.0837503902402,0.0837503902402,0.0837503902402
2000-01-02 04:00:00,0.0841253902402,0.0841253902402,0.0841253902402,0.0841253902402
2000-01-02 05:00:00,0.0844802918273,0.0844802918273,0.0844802918273,0.0844802918273
2000-01-02 06:00:00,0.0848136251606,0.0848136251606,0.0848136251606,0.0848136251606
2000-01-02 07:00:00,0.0851253902402,0.0851253902402,0.0851253902402,0.0851253902402
2000-01-02 08:00:00,0.0854170569068,0.0854170569068,0.0854170569068,0.0854170569068
2000-01-02 09:00:00,0.0856914646751,0.0856914646751,0.0856914646751,0.0856914646751
2000-01-02 10:00:00,0.0859526292248,0.0859526292248,0.0859526292248,0.0859526292248
2000-01-02 11:00:00,0.0862054687392,0.0862054687392,0.0862054687392,0.0862054687392
2000-01-02 12:00:00,0.0864554687392,0.0864554687392,0.0864554687392,0.0864554687392
2000-01-02 13:00:00,0.0867083082537,0.0867083082537,0.0867083082537,0.0867083082537
2000-01-02 14:00:00,0.0869694728034,0.0869694728034,0.0869694728034,0.0869694728034
2000-01-02 15:00:00,0.0872438805716,0.0872438805716,0.0872438805716,0.0872438805716
2000-01-02 16:00:00,0.0875355472383,0.0875355472383,0.0875355472383,0.0875355472383
2000-01-02 17:00:00,0.0878473123179,0.0878473123179,0.0878473123179,0.0878473123179
2000-01-02 18:00:00,0.0881806456512,0.0881806456512,0.0881806456512,0.0881806456512
2000-01-02 19:00:00,0.0885355472383,0.0885355472383,0.0885355472383,0.0885355472383
2000-01-02 20:00:00,0.0889105472383,0.0889105472383,0.0889105472383,0.0889105472383
2000-01-02 21:00:00,0.0893028061367,0.0893028061367,0.0893028061367,0.0893028061367
2000-01-02 22:00:00,0.0897083082537,0.0897083082537,0.0897083082537,0.0897083082537
2000-01-02 23:00:00,0.0901221354059,0.0901221354059,0.0901221354059,0.0901221354059
2000-01-03 00:00:00,0.0905388020726,0.0905388020726,0.0905388020726,0.0905388020726
2000-01-03 01:00:00,0.0909526292248,0.0909526292248,0.0909526292248,0.0909526292248
2000-01-03 02:00:00,0.0913581313417,0.0913581313417,0.0913581313417,0.0913581313417
2000-01-03 03:00:00,0.0917503902402,0.0917503902402,0.0917503902402,0.0917503902402
2000-01-03 04:00:00,0.0921253902402,0.0921253902402,0.0921253902402,0.0921253902402
2000-01-03 05:00:00,0.0924802918273,0.0924802918273,0.0924802918273,0.0924802918273
2000-01-03 06:00:00,0.0928136251606,0.0928136251606,0.0928136251606,0.0928136251606
2000-01-03 07:00:00,0.0931253902402,0.0931253902402,0.0931253902402,0.0931253902402
2000-01-03 08:00:00,0.0934170569068,0.0934170569068,0.0934170569068,0.0934170569068
2000-01-03 09:00:00,0.0936914646751,0.0936914646751,0.0936914646751,0.0936914646751
2000-01-03 10:00:00,0.0939526292248,0.0939526292248,0.0939526292248,0.0939526292248
2000-01-03 11:00:00,0.0942054687392,0.0942054687392,0.0942054687392,0.0942054687392
2000-01-03 12:00:00,0.0944554687392,0.0944554687392,0.0944554687392,0.0944554687392
2000-01-03 13:00:00,0.0947083082537,0.0947083082537,0.0947083082537,0.0947083082537
2000-01-03 14:00:00,0.0949694728034,0.0949694728034,0.0949694728034,0.0949694728034
2000-01-03 15:00:00,0.0952438805716,0.0952438805716,0.0952438805716,0.0952438805716
2000-01-03 16:00:00,0.0955355472383,0.0955355472383,0.0955355472383,0.0955355472383
2000-01-03 17:00:00,0.0958473123179,0.0958473123179,0.0958473123179,0.0958473123179
2000-01-03 18:00:00,0.0961806456512,0.0961806456512,0.0961806456512,0.0961806456512
2000-01-03 19:00:00,0.0965355472383,0.0965355472383,0.0965355472383,0.0965355472383
2000-01-03 20:00:00,0.0969105472383,0.0969105472383,0.0969105472383,0.0969105472383
2000-01-03 21:00:00,0.0973028061367,0.0973028061367,0.0973028061367,0.0973028061367
2000-01-03 22:00:00,0.0977083082537,0.0977083082537,0.0977083082537,0.0977083082537
2000-01-03 23:00:00,0.0981221354059,0.0981221354059,0.0981221354059,0.0981221354059
2000-01-04 00:00:00,0.0985388020726,0.0985388020726,0.0985388020726,0.0985388020726
2000-01-04 01:00:00,0.0989526292248,0.0989526292248,0.0989526292248,0.0989526292248
2000-01-04 02:00:00,0.0993581313417,0.0993581313417,0.0993581313417,0.0993581313417
2000-01-04 03:00:00,0.0997503902402,0.0997503902402,0.0997503902402,0.0997503902402
2000-01-04 04:00:00,0.10012539024,0.10012539024,0.10012539024,0.10012539024
2000-01-04 05:00:00,0.100480291827,0.100480291827,0.100480291827,0.100480291827
2000-01-04 06:00:00,0.100813625161,0.100813625161,0.100813625161,0.100813625161
2000-01-04 07:00:00,0.10112539024,0.10112539024,0.10112539024,0.10112539024
2000-01-04 08:00:00,0.101417056907,0.101417056907,0.101417056907,0.101417056907
2000-01-04 09:00:00,0.101691464675,0.101691464675,0.101691464675,0.101691464675
2000-01-04 10:00:00,0.101952629225,0.101952629225,0.101952629225,0.101952629225
2000-01-04 11:00:00,0.102205468739,0.102205468739,0.102205468739,0.102205468739
2000-01-04 12:00:00,0.102455468739,0.102455468739,0.102455468739,0.102455468739
2000-01-04 13:00:00,0.102708308254,0.102708308254,0.102708308254,0.102708308254
2000-01-04 14:00:00,0.102969472803,0.102969472803,0.102969472803,0.102969472803
2000-01-04 15:00:00,0.103243880572,0.103243880572,0.103243880572,0.103243880572
2000-01-04 16:00:00,0.103535547238,0.103535547238,0.103535547238,0.103535547238
2000-01-04 17:00:00,0.103847312318,0.103847312318,0.103847312318,0.103847312318
2000-01-04 18:00:00,0.104180645651,0.104180645651,0.104180645651,0.104180645651
2000-01-04 19:00:00,0.104535547238,0.104535547238,0.104535547238,0.104535547238
2000-01-04 20:00:00,0.104910547238,0.104910547238,0.104910547238,0.104910547238
2000-01-04 21:00:00,0.105302806137,0.105302806137,0.105302806137,0.105302806137
2000-01-04 22:00:00,0.105708308254,0.105708308254,0.105708308254,0.105708308254
2000-01-04 23:00:00,0.106120846716,0.106120846716,0.106120846716,0.106120846716
2000-01-05 00:00:00,0.106533368698,0.106533368698,0.106533368698,0.106533368698
2000-01-05 01:00:00,0.106940266463,0.106940266463,0.106940266463,0.106940266463
2000-01-05 02:00:00,0.10733612755,0.10733612755,0.10733612755,0.10733612755
2000-01-05 03:00:00,0.107716103699,0.107716103699,0.107716103699,0.107716103699
2000-01-05 04:00:00,0.108076246197,0.108076246197,0.108076246197,0.108076246197
2000-01-05 05:00:00,0.108413779714,0.108413779714,0.108413779714,0.108413779714
2000-01-05 06:00:00,0.108727295972,0.108727295972,0.108727295972,0.108727295972
2000-01-05 07:00:00,0.109016854055,0.109016854055,0.109016854055,0.109016854055
2000-01-05 08:00:00,0.109283980552,0.109283980552,0.109283980552,0.109283980552
2000-01-05 09:00:00,0.109531569516,0.109531569516,0.109531569516,0.109531569516
2000-01-05 10:00:00,0.10976368907,0.10976368907,0.10976368907,0.10976368907
2000-01-05 11:00:00,0.109985307861,0.109985307861,0.109985307861,0.109985307861
2000-01-05 12:00:00,0.110201959996,0.110201959996,0.110201959996,0.110201959996
2000-01-05 13:00:00,0.110419371306,0.110419371306,0.110419371306,0.110419371306
2000-01-05 14:00:00,0.110643072424,0.110643072424,0.110643072424,0.110643072424
2000-01-05 15:00:00,0.110878025039,0.110878025039,0.110878025039,0.110878025039
2000-01-05 16:00:00,0.111128286805,0.111128286805,0.111128286805,0.111128286805
2000-01-05 17:00:00,0.111396737762,0.111396737762,0.111396737762,0.111396737762
2000-01-05 18:00:00,0.111684886886,0.111684886886,0.111684886886,0.111684886886
2000-01-05 19:00:00,0.111992771998,0.111992771998,0.111992771998,0.111992771998
2000-01-05 20:00:00,0.112318959816,0.112318959816,0.112318959816,0.112318959816
2000-01-05 21:00:00,0.112660646188,0.112660646188,0.112660646188,0.112660646188
2000-01-05 22:00:00,0.113013849649,0.113013849649,0.113013849649,0.113013849649
2000-01-05 23:00:00,0.113373685137,0.113373685137,0.113373685137,0.113373685137
2000-01-06 00:00:00,0.113734699207,0.113734699207,0.113734699207,0.113734699207
2000-01-06 01:00:00,0.114091243904,0.114091243904,0.114091243904,0.114091243904
