Date,INF_0,INF_1,INF_2,INF_3
2000-01-01 00:00:00,0.0,0.0,0.0,0.0
2000-01-01 01:00:00,0.0,0.0,0.0,0.0
2000-01-01 02:00:00,0.0,0.0,0.0,0.0
2000-01-01 03:00:00,0.0,0.0,0.0,0.0
2000-01-01 04:00:00,0.0,0.0,0.0,0.0
2000-01-01 05:00:00,0.0,0.0,0.0,0.0
2000-01-01 06:00:00,0.0,0.0,0.0,0.0
2000-01-01 07:00:00,0.0,0.0,0.0,0.0
2000-01-01 08:00:00,0.0,0.0,0.0,0.0
2000-01-01 09:00:00,0.0,0.0,0.0,0.0
2000-01-01 10:00:00,0.0,0.0,0.0,0.0
2000-01-01 11:00:00,0.0,0.0,0.0,0.0
2000-01-01 12:00:00,0.0,0.0,0.0,0.0
2000-01-01 13:00:00,0.0,0.0,0.0,0.0
2000-01-01 14:00:00,0.0,0.0,0.0,0.0
2000-01-01 15:00:00,0.0,0.0,0.0,0.0
2000-01-01 16:00:00,0.0,0.0,0.0,0.0
2000-01-01 17:00:00,0.0,0.0,0.0,0.0
2000-01-01 18:00:00,0.0,0.0,0.0,0.0
2000-01-01 19:00:00,0.0,0.0,0.0,0.0
2000-01-01 20:00:00,0.0,0.0,0.0,0.0
2000-01-01 21:00:00,0.0,0.0,0.0,0.0
2000-01-01 22:00:00,0.0,0.0,0.0,0.0
2000-01-01 23:00:00,0.0,0.0,0.0,0.0
2000-01-02 00:00:00,0.0,0.0,0.0,0.0
2000-01-02 01:00:00,0.0,0.0,0.0,0.0
2000-01-02 02:00:00,0.0,0.0,0.0,0.0
2000-01-02 03:00:00,0.0,0.0,0.0,0.0
2000-01-02 04:00:00,0.0,0.0,0.0,0.0
2000-01-02 05:00:00,0.0,0.0,0.0,0.0
2000-01-02 06:00:00,0.0,0.0,0.0,0.0
2000-01-02 07:00:00,0.0,0.0,0.0,0.0
2000-01-02 08:00:00,0.0,0.0,0.0,0.0
2000-01-02 09:00:00,0.0,0.0,0.0,0.0
2000-01-02 10:00:00,0.0,0.0,0.0,0.0
2000-01-02 11:00:00,0.0,0.0,0.0,0.0
2000-01-02 12:00:00,0.0,0.0,0.0,0.0
2000-01-02 13:00:00,0.0,0.0,0.0,0.0
2000-01-02 14:00:00,0.0,0.0,0.0,0.0
2000-01-02 15:00:00,0.0,0.0,0.0,0.0
2000-01-02 16:00:00,0.0,0.0,0.0,0.0
2000-01-02 17:00:00,0.0,0.0,0.0,0.0
2000-01-02 18:00:00,0.0,0.0,0.0,0.0
2000-01-02 19:00:00,0.0,0.0,0.0,0.0
2000-01-02 20:00:00,0.0,0.0,0.0,0.0
2000-01-02 21:00:00,0.0,0.0,0.0,0.0
2000-01-02 22:00:00,0.0,0.0,0.0,0.0
2000-01-02 23:00:00,0.0,0.0,0.0,0.0
2000-01-03 00:00:00,0.0,0.0,0.0,0.0
2000-01-03 01:00:00,0.0,0.0,0.0,0.0
2000-01-03 02:00:00,0.0,0.0,0.0,0.0
2000-01-03 03:00:00,0.0,0.0,0.0,0.0
2000-01-03 04:00:00,0.0,0.0,0.0,0.0
2000-01-03 05:00:00,0.0,0.0,0.0,0.0
2000-01-03 06:00:00,0.0,0.0,0.0,0.0
2000-01-03 07:00:00,0.0,0.0,0.0,0.0
2000-01-03 08:00:00,0.0,0.0,0.0,0.0
2000-01-03 09:00:00,0.0,0.0,0.0,0.0
2000-01-03 10:00:00,0.0,0.0,0.0,0.0
2000-01-03 11:00:00,0.0,0.0,0.0,0.0
2000-01-03 12:00:00,0.0,0.0,0.0,0.0
2000-01-03 13:00:00,0.0,0.0,0.0,0.0
2000-01-03 14:00:00,0.0,0.0,0.0,0.0
2000-01-03 15:00:00,0.0,0.0,0.0,0.0
2000-01-03 16:00:00,0.0,0.0,0.0,0.0
2000-01-03 17:00:00,0.0,0.0,0.0,0.0
2000-01-03 18:00:00,0.0,0.0,0.0,0.0
2000-01-03 19:00:00,0.0,0.0,0.0,0.0
2000-01-03 20:00:00,0.0,0.0,0.0,0.0
2000-01-03 21:00:00,0.0,0.0,0.0,0.0
2000-01-03 22:00:00,0.0,0.0,0.0,0.0
2000-01-03 23:00:00,0.0,0.0,0.0,0.0
2000-01-04 00:00:00,0.0,0.0,0.0,0.0
2000-01-04 01:00:00,0.0,0.0,0.0,0.0
2000-01-04 02:00:00,0.0,0.0,0.0,0.0
2000-01-04 03:00:00,0.0,0.0,0.0,0.0
2000-01-04 04:00:00,0.0,0.0,0.0,0.0
2000-01-04 05:00:00,0.0,0.0,0.0,0.0
2000-01-04 06:00:00,0.0,0.0,0.0,0.0
2000-01-04 07:00:00,0.0,0.0,0.0,0.0
2000-01-04 08:00:00,0.0,0.0,0.0,0.0
2000-01-04 09:00:00,0.0,0.0,0.0,0.0
2000-01-04 10:00:00,0.0,0.0,0.0,0.0
2000-01-04 11:00:00,0.0,0.0,0.0,0.0
2000-01-04 12:00:00,0.0,0.0,0.0,0.0
2000-01-04 13:00:00,0.0,0.0,0.0,0.0
2000-01-04 14:00:00,0.0,0.0,0.0,0.0
2000-01-04 15:00:00,0.0,0.0,0.0,0.0
2000-01-04 16:00:00,0.0,0.0,0.0,0.0
2000-01-04 17:00:00,0.0,0.0,0.0,0.0
2000-01-04 18:00:00,0.0,0.0,0.0,0.0
2000-01-04 19:00:00,0.0,0.0,0.0,0.0
2000-01-04 20:00:00,0.0,0.0,0.0,0.0
2000-01-04 21:00:00,0.0,0.0,0.0,0.0
2000-01-04 22:00:00,0.0,0.0,0.0,0.0
2000-01-04 23:00:00,0.000773213645772,0.000773213645772,0.000773213645772,0.000773213645772
2000-01-05 00:00:00,0.00248681087901,0.00248681087901,0.00248681087901,0.00248681087901
2000-01-05 01:00:00,0.00415763270946,0.00415763270946,0.00415763270946,0.00415763270946
2000-01-05 02:00:00,0.00578461761146,0.00578461761146,0.00578461761146,0.00578461761146
2000-01-05 03:00:00,0.00736964959951,0.00736964959951,0.00736964959951,0.00736964959951
2000-01-05 04:00:00,0.00891450124081,0.00891450124081,0.00891450124081,0.00891450124081
2000-01-05 05:00:00,0.0104208419909,0.0104208419909,0.0104208419909,0.0104208419909
2000-01-05 06:00:00,0.0118902457798,0.0118902457798,0.0118902457798,0.0118902457798
2000-01-05 07:00:00,0.0133241979264,0.0133241979264,0.0133241979264,0.0133241979264
2000-01-05 08:00:00,0.0147241014517,0.0147241014517,0.0147241014517,0.0147241014517
2000-01-05 09:00:00,0.01609128285,0.01609128285,0.01609128285,0.01609128285
2000-01-05 10:00:00,0.0174269973738,0.0174269973738,0.0174269973738,0.0174269973738
2000-01-05 11:00:00,0.0187324338783,0.0187324338783,0.0187324338783,0.0187324338783
2000-01-05 12:00:00,0.0200087192707,0.0200087192707,0.0200087192707,0.0200087192707
2000-01-05 13:00:00,0.021256922599,0.021256922599,0.021256922599,0.021256922599
2000-01-05 14:00:00,0.0224780588166,0.0224780588166,0.0224780588166,0.0224780588166
2000-01-05 15:00:00,0.0236730922515,0.0236730922515,0.0236730922515,0.0236730922515
2000-01-05 16:00:00,0.0248429398075,0.0248429398075,0.0248429398075,0.0248429398075
2000-01-05 17:00:00,0.0259884739209,0.0259884739209,0.0259884739209,0.0259884739209
2000-01-05 18:00:00,0.0271105252961,0.0271105252961,0.0271105252961,0.0271105252961
2000-01-05 19:00:00,0.028209885437,0.028209885437,0.028209885437,0.028209885437
2000-01-05 20:00:00,0.029287308994,0.029287308994,0.029287308994,0.029287308994
2000-01-05 21:00:00,0.0303435159412,0.0303435159412,0.0303435159412,0.0303435159412
2000-01-05 22:00:00,0.0313791935989,0.0313791935989,0.0313791935989,0.0313791935989
2000-01-05 23:00:00,0.0323949985129,0.0323949985129,0.0323949985129,0.0323949985129
2000-01-06 00:00:00,0.033391558204,0.033391558204,0.033391558204,0.033391558204
2000-01-06 01:00:00,0.0343694727973,0.0343694727973,0.0343694727973,0.0343694727973
2000-01-06 02:00:00,0.0353293165409,0.0353293165409,0.0353293165409,0.0353293165409
2000-01-06 03:00:00,0.0362716392231,0.0362716392231,0.0362716392231,0.0362716392231
2000-01-06 04:00:00,0.0371969674958,0.0371969674958,0.0371969674958,0.0371969674958
2000-01-06 05:00:00,0.0381058061116,0.0381058061116,0.0381058061116,0.0381058061116
2000-01-06 06:00:00,0.0389986390806,0.0389986390806,0.0389986390806,0.0389986390806
2000-01-06 07:00:00,0.0398759307541,0.0398759307541,0.0398759307541,0.0398759307541
2000-01-06 08:00:00,0.0407381268388,0.0407381268388,0.0407381268388,0.0407381268388
2000-01-06 09:00:00,0.0415856553492,0.0415856553492,0.0415856553492,0.0415856553492
2000-01-06 10:00:00,0.0424189274997,0.0424189274997,0.0424189274997,0.0424189274997
2000-01-06 11:00:00,0.0432383385433,0.0432383385433,0.0432383385433,0.0432383385433
2000-01-06 12:00:00,0.0440442685598,0.0440442685598,0.0440442685598,0.0440442685598
2000-01-06 13:00:00,0.0448370831959,0.0448370831959,0.0448370831959,0.0448370831959
2000-01-06 14:00:00,0.0456171343629,0.0456171343629,0.0456171343629,0.0456171343629
2000-01-06 15:00:00,0.0463847608928,0.0463847608928,0.0463847608928,0.0463847608928
2000-01-06 16:00:00,0.0471402891567,0.0471402891567,0.0471402891567,0.0471402891567
2000-01-06 17:00:00,0.047884033648,0.047884033648,0.047884033648,0.047884033648
2000-01-06 18:00:00,0.0486162975326,0.0486162975326,0.0486162975326,0.0486162975326
2000-01-06 19:00:00,0.0493373731675,0.0493373731675,0.0493373731675,0.0493373731675
2000-01-06 20:00:00,0.0500475425921,0.0500475425921,0.0500475425921,0.0500475425921
2000-01-06 21:00:00,0.0507470779913,0.0507470779913,0.0507470779913,0.0507470779913
2000-01-06 22:00:00,0.0514362421337,0.0514362421337,0.0514362421337,0.0514362421337
2000-01-06 23:00:00,0.0521152887865,0.0521152887865,0.0521152887865,0.0521152887865
2000-01-07 00:00:00,0.0527844631081,0.0527844631081,0.0527844631081,0.0527844631081
2000-01-07 01:00:00,0.0534440020201,0.0534440020201,0.0534440020201,0.0534440020201
2000-01-07 02:00:00,0.0540941345596,0.0540941345596,0.0540941345596,0.0540941345596
2000-01-07 03:00:00,0.0547350822132,0.0547350822132,0.0547350822132,0.0547350822132
2000-01-07 04:00:00,0.0553670592344,0.0553670592344,0.0553670592344,0.0553670592344
2000-01-07 05:00:00,0.0559902729444,0.0559902729444,0.0559902729444,0.0559902729444
2000-01-07 06:00:00,0.0566049240175,0.0566049240175,0.0566049240175,0.0566049240175
2000-01-07 07:00:00,0.0572112067533,0.0572112067533,0.0572112067533,0.0572112067533
2000-01-07 08:00:00,0.0578093093339,0.0578093093339,0.0578093093339,0.0578093093339
2000-01-07 09:00:00,0.05839941407,0.05839941407,0.05839941407,0.05839941407
2000-01-07 10:00:00,0.058981697634,0.058981697634,0.058981697634,0.058981697634
2000-01-07 11:00:00,0.0595563312824,0.0595563312824,0.0595563312824,0.0595563312824
2000-01-07 12:00:00,0.0601234810673,0.0601234810673,0.0601234810673,0.0601234810673
2000-01-07 13:00:00,0.0606833080381,0.0606833080381,0.0606833080381,0.0606833080381
2000-01-07 14:00:00,0.0612359684334,0.0612359684334,0.0612359684334,0.0612359684334
2000-01-07 15:00:00,0.0617816138645,0.0617816138645,0.0617816138645,0.0617816138645
2000-01-07 16:00:00,0.06232039149,0.06232039149,0.06232039149,0.06232039149
2000-01-07 17:00:00,0.0628524441826,0.0628524441826,0.0628524441826,0.0628524441826
2000-01-07 18:00:00,0.063377910688,0.063377910688,0.063377910688,0.063377910688
2000-01-07 19:00:00,0.0638969257773,0.0638969257773,0.0638969257773,0.0638969257773
2000-01-07 20:00:00,0.0644096203918,0.0644096203918,0.0644096203918,0.0644096203918
2000-01-07 21:00:00,0.0649161217825,0.0649161217825,0.0649161217825,0.0649161217825
2000-01-07 22:00:00,0.0654165536416,0.0654165536416,0.0654165536416,0.0654165536416
2000-01-07 23:00:00,0.0659110362307,0.0659110362307,0.0659110362307,0.0659110362307
2000-01-08 00:00:00,0.0663996865013,0.0663996865013,0.0663996865013,0.0663996865013
2000-01-08 01:00:00,0.0668826182114,0.0668826182114,0.0668826182114,0.0668826182114
2000-01-08 02:00:00,0.0673599420366,0.0673599420366,0.0673599420366,0.0673599420366
2000-01-08 03:00:00,0.0678317656769,0.0678317656769,0.0678317656769,0.0678317656769
2000-01-08 04:00:00,0.0682981939586,0.0682981939586,0.0682981939586,0.0682981939586
2000-01-08 05:00:00,0.0687593289317,0.0687593289317,0.0687593289317,0.0687593289317
2000-01-08 06:00:00,0.069215269965,0.069215269965,0.069215269965,0.069215269965
